scenario,step,time_s,I_pack_A,V_pack_V,SoC_true,T_core_C,T_surf_C,V_min_V,V_max_V,T_max_C,T_avg_C,Vp1_V,Vp2_V,group_sum_error_V,segment_sum_error_V,T_ambient_C
zero_current,0,0.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
zero_current,10,1.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
zero_current,20,2.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
zero_current,30,3.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
zero_current,40,4.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
zero_current,50,5.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
zero_current,60,6.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
zero_current,70,7.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
zero_current,80,8.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
zero_current,90,9.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
zero_current,100,10.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
pulse_100A,0,0.000000,0.000000,301.940643,0.800000012,25,25,4.02187586,4.02987623,26,25.0120831,0,0,6.10351562e-05,9.15527344e-05,25
pulse_100A,10,1.000000,0.000000,301.940643,0.800000012,25,25,4.02187586,4.02987623,26,25.0120831,0,0,6.10351562e-05,9.15527344e-05,25
pulse_100A,20,2.000000,0.000000,301.940643,0.800000012,25,25,4.02187586,4.02987623,26,25.0120831,0,0,6.10351562e-05,9.15527344e-05,25
pulse_100A,30,3.000000,0.000000,301.940643,0.800000012,25,25,4.02187586,4.02987623,26,25.0120831,0,0,6.10351562e-05,9.15527344e-05,25
pulse_100A,40,4.000000,0.000000,301.940643,0.800000012,25,25,4.02187586,4.02987623,26,25.0120831,0,0,6.10351562e-05,9.15527344e-05,25
pulse_100A,50,5.000000,100.000000,284.97049,0.800000012,25,25,3.79560661,3.80360651,26,25.0120831,0.000788894424,0.000138888892,0,3.05175781e-05,25
pulse_100A,60,6.000000,100.000000,284.277863,0.798897922,25.0682392,25.0013485,3.78637218,3.79437208,26.0448265,25.0206814,0.00825025979,0.0015119625,3.05175781e-05,3.05175781e-05,25
pulse_100A,70,7.000000,100.000000,283.642059,0.797795832,25.1360321,25.0055771,3.77789354,3.78589344,26.090374,25.0317917,0.014988902,0.00285669696,0,-3.05175781e-05,25
pulse_100A,80,8.000000,100.000000,283.057617,0.796693742,25.2037487,25.0125332,3.77010202,3.77810192,26.1368237,25.04533,0.0210767835,0.00417367788,0,0,25
pulse_100A,90,9.000000,100.000000,282.519714,0.795591652,25.2716465,25.0220699,3.76292968,3.77092957,26.1842937,25.0611877,0.0265785884,0.00546347676,0,0,25
pulse_100A,100,10.000000,100.000000,282.023895,0.794489563,25.3399048,25.0340691,3.75631785,3.76431775,26.2328606,25.0792885,0.0315524787,0.00672665564,0,-6.10351562e-05,25
pulse_100A,110,11.000000,100.000000,281.566223,0.793387473,25.4086475,25.0484219,3.75021553,3.75821543,26.2825699,25.0995274,0.0360507593,0.00796376355,-3.05175781e-05,-6.10351562e-05,25
pulse_100A,120,12.000000,100.000000,281.143005,0.792285383,25.477951,25.0650272,3.74457335,3.75257325,26.3334274,25.1218452,0.040120475,0.00917533785,0,0,25
pulse_100A,130,13.000000,100.000000,280.75116,0.791183293,25.5478477,25.0837994,3.73934817,3.74734807,26.3854294,25.1461468,0.043803975,0.0103619089,-3.05175781e-05,-6.10351562e-05,25
pulse_100A,140,14.000000,100.000000,280.387604,0.790081203,25.6183567,25.1046486,3.73450136,3.74250126,26.4385586,25.1723843,0.047139369,0.0115239881,0,0,25
pulse_100A,150,15.000000,0.000000,296.871582,0.788979113,25.689476,25.1274929,3.95428777,3.96228766,26.4927807,25.2004528,0.0493666828,0.0125231948,0,0,25
pulse_100A,160,16.000000,0.000000,297.253265,0.788979113,25.6922321,25.1509075,3.95937729,3.96737719,26.5027695,25.2216396,0.0445865765,0.0122647276,3.05175781e-05,3.05175781e-05,25
pulse_100A,170,17.000000,0.000000,297.599426,0.788979113,25.6935997,25.1732063,3.96399236,3.97199225,26.5114632,25.2416611,0.0402693264,0.0120115923,0,0,25
pulse_100A,180,18.000000,0.000000,297.913513,0.788979113,25.6938801,25.1943913,3.96818066,3.97618055,26.5190582,25.2605801,0.0363701098,0.0117636845,6.10351562e-05,6.10351562e-05,25
pulse_100A,190,19.000000,0.000000,298.198547,0.788979113,25.6933117,25.2144794,3.97198105,3.97998095,26.5257187,25.2784443,0.0328484438,0.0115208915,0,3.05175781e-05,25
pulse_100A,200,20.000000,0.000000,298.457397,0.788979113,25.6920872,25.2334957,3.97543144,3.98343134,26.5315781,25.2952595,0.0296677724,0.0112831108,0,-3.05175781e-05,25
pulse_100A,210,21.000000,0.000000,298.692474,0.788979113,25.6903648,25.2514668,3.97856641,3.98656631,26.5367508,25.3110943,0.0267950855,0.0110502383,0,0,25
pulse_100A,220,22.000000,0.000000,298.906158,0.788979113,25.6882744,25.2684307,3.98141479,3.98941469,26.5413284,25.3259907,0.0242005624,0.0108221704,0,-6.10351562e-05,25
pulse_100A,230,23.000000,0.000000,299.100433,0.788979113,25.6859131,25.2844238,3.98400545,3.99200535,26.5453911,25.3400002,0.0218572617,0.0105988095,-3.05175781e-05,-3.05175781e-05,25
pulse_100A,240,24.000000,0.000000,299.27713,0.788979113,25.6833611,25.2994843,3.98636174,3.99436164,26.5490036,25.3531513,0.019740859,0.0103800604,0,3.05175781e-05,25
pulse_100A,250,25.000000,0.000000,299.437958,0.788979113,25.6806812,25.3136578,3.98850608,3.99650598,26.5522232,25.3655052,0.0178293828,0.0101658255,0,3.05175781e-05,25
pulse_100A,260,26.000000,0.000000,299.584442,0.788979113,25.677927,25.3269806,3.9904592,3.9984591,26.5550957,25.3770809,0.0161029939,0.00995601062,0,3.05175781e-05,25
pulse_100A,270,27.000000,0.000000,299.717926,0.788979113,25.6751308,25.3394985,3.99223971,4.00023985,26.5576591,25.387949,0.0145437699,0.00975052826,0,3.05175781e-05,25
pulse_100A,280,28.000000,0.000000,299.839722,0.788979113,25.672327,25.3512497,3.99386263,4.00186253,26.559948,25.3981209,0.0131355245,0.00954928622,-3.05175781e-05,-3.05175781e-05,25
pulse_100A,290,29.000000,0.000000,299.950745,0.788979113,25.6695385,25.3622723,3.99534321,4.00334311,26.5619946,25.4076443,0.0118636368,0.00935219787,0,0,25
pulse_100A,300,30.000000,0.000000,300.052246,0.788979113,25.6667843,25.3726063,3.99669743,4.0046978,26.5638199,25.4165573,0.0107149044,0.00915917754,0,6.10351562e-05,25
synthetic_hppc,0,0.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
synthetic_hppc,10,1.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
synthetic_hppc,20,2.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
synthetic_hppc,30,3.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
synthetic_hppc,40,4.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
synthetic_hppc,50,5.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
synthetic_hppc,60,6.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
synthetic_hppc,70,7.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
synthetic_hppc,80,8.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
synthetic_hppc,90,9.000000,0.000000,315,1,25,25,4.19599962,4.204,26,25.0120831,0,0,0,0,25
synthetic_hppc,100,10.000000,100.000000,296.005096,1,25,25,3.942734,3.9507339,26,25.0120831,0.000658176315,0.000138888892,0,-3.05175781e-05,25
synthetic_hppc,110,11.000000,0.000000,314.228088,0.99889791,25.0763283,25.0015106,4.18570805,4.19370842,26.0501404,25.0216999,0.00624104543,0.00137307367,0,3.05175781e-05,25
synthetic_hppc,120,12.000000,0.000000,314.273682,0.99889791,25.075613,25.0047302,4.18631601,4.19431639,26.0508041,25.0244942,0.0056671421,0.00134473457,-3.05175781e-05,3.05175781e-05,25
synthetic_hppc,130,13.000000,0.000000,314.315186,0.99889791,25.0749149,25.0077534,4.18686867,4.19486904,26.0514069,25.0271168,0.00514601404,0.00131698046,-3.05175781e-05,-3.05175781e-05,25
synthetic_hppc,140,14.000000,0.000000,314.353058,0.99889791,25.0742378,25.0105896,4.18737364,4.19537401,26.05196,25.0295696,0.00467280811,0.00128979934,-3.05175781e-05,-3.05175781e-05,25
synthetic_hppc,150,15.000000,-40.000000,321.973053,0.99889791,25.0735817,25.0132542,4.28897381,4.29697418,26.0524654,25.0318642,0.00398011878,0.00120762351,0,-3.05175781e-05,25
synthetic_hppc,160,16.000000,60.000000,303.34787,0.999338984,25.0851116,25.015995,4.04063845,4.04863882,26.0609207,25.0355721,0.00175279682,0.000771211926,0,3.05175781e-05,25
synthetic_hppc,170,17.000000,60.000000,302.904297,0.998677373,25.1117725,25.019392,4.03472376,4.04272413,26.0794373,25.0414791,0.00536806276,0.00158085895,0,0,25
synthetic_hppc,180,18.000000,60.000000,302.487335,0.998015761,25.138298,25.0237694,4.02916479,4.03716516,26.0982132,25.0482655,0.0086496016,0.00237379572,0,3.05175781e-05,25
synthetic_hppc,190,19.000000,60.000000,302.094482,0.99735415,25.1647835,25.029068,4.0239253,4.03192568,26.1172829,25.055851,0.011627744,0.00315036671,0,-6.10351562e-05,25
synthetic_hppc,200,20.000000,60.000000,301.723724,0.996692538,25.1912994,25.0352459,4.01898193,4.02698231,26.1366806,25.0642357,0.0143300798,0.00391090987,0,-9.15527344e-05,25
synthetic_hppc,210,21.000000,60.000000,301.37323,0.996030927,25.2179012,25.0422573,4.01430893,4.0223093,26.1564255,25.0733643,0.0167816989,0.00465575652,-3.05175781e-05,-3.05175781e-05,25
synthetic_hppc,220,22.000000,60.000000,301.041138,0.995369315,25.2446251,25.0500622,4.00988245,4.01788282,26.1765289,25.0832233,0.0190054178,0.00538522936,6.10351562e-05,6.10351562e-05,25
