time_s,soc_prod_s1,soc_truth_s1,vp1_prod_s1,vp2_prod_s1,r0_prod_s1,innovation_V_s1,R_V2_s1,accepted_s1,valid_s1,fault_flags_s1,soc_prod_s2,soc_truth_s2,vp1_prod_s2,vp2_prod_s2,r0_prod_s2,innovation_V_s2,R_V2_s2,accepted_s2,valid_s2,fault_flags_s2,soc_prod_s3,soc_truth_s3,vp1_prod_s3,vp2_prod_s3,r0_prod_s3,innovation_V_s3,R_V2_s3,accepted_s3,valid_s3,fault_flags_s3,soc_prod_s4,soc_truth_s4,vp1_prod_s4,vp2_prod_s4,r0_prod_s4,innovation_V_s4,R_V2_s4,accepted_s4,valid_s4,fault_flags_s4,soc_prod_s5,soc_truth_s5,vp1_prod_s5,vp2_prod_s5,r0_prod_s5,innovation_V_s5,R_V2_s5,accepted_s5,valid_s5,fault_flags_s5
0,0.599548161,0.599961266055777,0.0399991646,0.040290039,0.0147000002,-2.7218399,0.749841452,1,1,0,0.600246489,0.600853523058458,0.0400372185,0.0403290316,0.0147000002,-2.72446442,0.751270831,1,1,0,0.597083449,0.59890765924933,0.0402815789,0.0405737273,0.0147000002,-2.74101639,0.760317266,1,1,0,0.598841667,0.600552446393429,0.0404522084,0.040746823,0.0147000002,-2.73823166,0.758791447,1,1,0,0.597911894,0.599762092581494,0.0402861349,0.0405789465,0.0147000002,-2.74135971,0.760505557,1,1,0
0.1,0.637967527,0.599961266055777,0.0324252732,0.0329572819,0.0147000002,1.20716476,0.894566178,1,1,0,0.638634741,0.600853523058458,0.0326258391,0.0331605077,0.0147000002,1.20375061,0.895172298,1,1,0,0.635926962,0.59890765924933,0.0326258764,0.0331603847,0.0147000002,1.22711182,0.909897625,1,1,0,0.638231397,0.600552446393429,0.0327420533,0.0332801826,0.0147000002,1.23934174,0.911388218,1,1,0,0.636589706,0.599762092581494,0.03266133,0.033196833,0.0147000002,1.22199631,0.908833027,1,1,0
0.2,0.647179425,0.599961266055777,0.0295248199,0.0302817915,0.0147000002,0.432758331,0.91229409,1,1,0,0.647980034,0.600853523058458,0.0296312049,0.0303913616,0.0147000002,0.445098877,0.913983643,1,1,0,0.645693123,0.59890765924933,0.0295815598,0.0303408727,0.0147000002,0.461330414,0.930180192,1,1,0,0.64764446,0.600552446393429,0.0298004039,0.0305656716,0.0147000002,0.444465637,0.930143178,1,1,0,0.645986319,0.599762092581494,0.0297165271,0.0304782055,0.0147000002,0.443798065,0.927528679,1,1,0
0.3,0.650886834,0.599961266055777,0.0278704911,0.0288430452,0.0147000002,0.226158142,0.916408837,1,1,0,0.651624382,0.600853523058458,0.0279800892,0.0289567243,0.0147000002,0.224777222,0.918036103,1,1,0,0.649427712,0.59890765924933,0.0279229861,0.0288980789,0.0147000002,0.229419708,0.934443474,1,1,0,0.65114814,0.600552446393429,0.0282283761,0.0292123668,0.0147000002,0.214771271,0.933755755,1,1,0,0.649807036,0.599762092581494,0.0280260369,0.0290042367,0.0147000002,0.234218597,0.932014465,1,1,0
0.4,0.65247786,0.599961266055777,0.0268973168,0.0280805621,0.0147000002,0.118335724,0.916809201,1,1,0,0.653237879,0.600853523058458,0.0269895419,0.0281776078,0.0147000002,0.120975494,0.918499589,1,1,0,0.651085615,0.59890765924933,0.0269242339,0.0281099491,0.0147000002,0.124073029,0.934982896,1,1,0,0.652773738,0.600552446393429,0.0272423699,0.0284397602,0.0147000002,0.121395111,0.934229493,1,1,0,0.651582837,0.599762092581494,0.0269750711,0.0281642471,0.0147000002,0.1326828,0.932774901,1,1,0
0.5,0.653260946,0.599961266055777,0.0262421202,0.0276321545,0.0147000002,0.0684127808,0.91627723,1,1,0,0.654058754,0.600853523058458,0.0263117105,0.0277071968,0.0147000002,0.0722122192,0.918021023,1,1,0,0.651830137,0.59890765924933,0.02629021,0.0276828483,0.0147000002,0.065410614,0.934410691,1,1,0,0.653613269,0.600552446393429,0.0265591666,0.0279658623,0.0147000002,0.0736236572,0.933771491,1,1,0,0.652480543,0.599762092581494,0.0262651611,0.0276611783,0.0147000002,0.0787696838,0.932395339,1,1,0
0.6,0.653656602,0.599961266055777,0.0257661119,0.0273595117,0.0147000002,0.0396156311,0.915434182,1,1,0,0.654467344,0.600853523058458,0.0258262828,0.0274257287,0.0147000002,0.0411987305,0.917190731,1,1,0,0.652304709,0.59890765924933,0.0257723909,0.0273683965,0.0147000002,0.0478057861,0.933639169,1,1,0,0.654123306,0.600552446393429,0.0260205027,0.0276328363,0.0147000002,0.0512084961,0.933033764,1,1,0,0.652934372,0.599762092581494,0.0257586539,0.0273579601,0.0147000002,0.0456695557,0.931603909,1,1,0
0.7,0.653928697,0.599961266055777,0.0253504477,0.0271440819,0.0147000002,0.0307273865,0.914528549,1,1,0,0.654668629,0.600853523058458,0.0254506581,0.0272508152,0.0147000002,0.0228500366,0.916242898,1,1,0,0.652494192,0.59890765924933,0.0254056193,0.0272015985,0.0147000002,0.0215148926,0.932685375,1,1,0,0.65438658,0.600552446393429,0.0256086886,0.0274232309,0.0147000002,0.0298194885,0.932122588,1,1,0,0.653305471,0.599762092581494,0.0252869837,0.0270864107,0.0147000002,0.0420265198,0.93078053,1,1,0
0.8,0.65401119,0.599961266055777,0.0250465069,0.0270368289,0.0147000002,0.0103683472,0.91353929,1,1,0,0.654729724,0.600853523058458,0.0251586828,0.0271562897,0.0147000002,0.00772094727,0.915248871,1,1,0,0.652595758,0.59890765924933,0.0250899121,0.0270828921,0.0147000002,0.0128173828,0.931701779,1,1,0,0.654527128,0.600552446393429,0.0252667032,0.0272802468,0.0147000002,0.0177383423,0.931154072,1,1,0,0.653333724,0.599762092581494,0.0250174385,0.0270126741,0.0147000002,0.00357055664,0.929781735,1,1,0
0.9,0.654069185,0.599961266055777,0.024758812,0.0269431937,0.0147000002,0.00804138184,0.9125458,1,1,0,0.654730141,0.600853523058458,0.0249073859,0.0270994306,0.0147000002,6.10351562e-05,0.914248824,1,1,0,0.652623534,0.59890765924933,0.0248218663,0.0270087384,0.0147000002,0.00386047363,0.930703282,1,1,0,0.654623985,0.600552446393429,0.0249518678,0.027161587,0.0147000002,0.0134620667,0.930172145,1,1,0,0.653420389,0.599762092581494,0.0247118175,0.0269010477,0.0147000002,0.0120391846,0.928796172,1,1,0
